datetime,HR,ST,GSR
2016-07-12 11:12:22,76,89.186,0.000465
2016-07-12 11:12:23,76,89.186,0.00046699999999999997
2016-07-12 11:12:24,76,89.186,0.000466
2016-07-12 11:12:24,76,89.186,0.000465
2016-07-12 11:12:25,76,89.186,0.00046399999999999995
2016-07-12 11:12:26,76,89.186,0.00046399999999999995
2016-07-12 11:12:27,76,89.186,0.00046399999999999995
2016-07-12 11:12:28,76,89.186,0.000465
2016-07-12 11:12:28,76,89.186,0.00046399999999999995
2016-07-12 11:12:29,75,89.186,0.00046399999999999995
2016-07-12 11:12:30,75,89.186,0.00047000000000000004
2016-07-12 11:12:31,75,89.186,0.000468
2016-07-12 11:12:32,75,89.186,0.00047000000000000004
2016-07-12 11:12:32,76,89.186,0.000471
2016-07-12 11:12:33,76,89.186,0.00047300000000000006
2016-07-12 11:12:34,76,89.186,0.00046699999999999997
2016-07-12 11:12:35,76,89.186,0.000465
2016-07-12 11:12:35,76,89.186,0.000458
2016-07-12 11:12:36,75,89.186,0.00045999999999999996
2016-07-12 11:12:37,76,89.186,0.00046399999999999995
2016-07-12 11:12:38,76,89.186,0.00045999999999999996
2016-07-12 11:12:39,76,89.186,0.00046100000000000004
2016-07-12 11:12:39,76,89.186,0.00045999999999999996
2016-07-12 11:12:40,76,89.186,0.000462
2016-07-12 11:12:41,77,89.186,0.00046100000000000004
2016-07-12 11:12:42,77,89.186,0.00046399999999999995
2016-07-12 11:12:43,77,89.186,0.000468
2016-07-12 11:12:43,77,89.186,0.000471
2016-07-12 11:12:44,77,89.186,0.000471
2016-07-12 11:12:45,77,89.096,0.000471
2016-07-12 11:12:46,76,89.096,0.000469
2016-07-12 11:12:46,75,89.096,0.00046100000000000004
2016-07-12 11:12:48,75,89.096,0.00045999999999999996
2016-07-12 11:12:48,75,89.096,0.000455
2016-07-12 11:12:49,75,89.096,0.000458
2016-07-12 11:12:50,74,89.096,0.000458
2016-07-12 11:12:51,73,89.096,0.000459
2016-07-12 11:12:51,73,89.096,0.00046399999999999995
2016-07-12 11:12:52,73,89.096,0.00046699999999999997
2016-07-12 11:12:53,73,89.096,0.00046699999999999997
2016-07-12 11:12:54,71,89.096,0.000469
2016-07-12 11:12:55,71,89.096,0.000469
2016-07-12 11:12:55,71,89.096,0.000469
2016-07-12 11:12:56,70,89.096,0.000469
2016-07-12 11:12:57,70,89.096,0.00047000000000000004
2016-07-12 11:12:58,70,89.096,0.00047000000000000004
2016-07-12 11:12:58,70,89.096,0.00047000000000000004
2016-07-12 11:13:00,70,89.096,0.00047000000000000004
2016-07-12 11:13:00,70,89.096,0.00047000000000000004
2016-07-12 11:13:01,69,89.096,0.00047000000000000004
2016-07-12 11:13:02,69,89.096,0.000469
2016-07-12 11:13:03,70,89.096,0.00047000000000000004
2016-07-12 11:13:03,70,89.096,0.000469
2016-07-12 11:13:04,70,89.096,0.000469
2016-07-12 11:13:05,71,89.096,0.000469
2016-07-12 11:13:06,72,89.096,0.000469
2016-07-12 11:13:06,73,89.096,0.000469
2016-07-12 11:13:07,73,89.096,0.00046699999999999997
2016-07-12 11:13:08,73,89.096,0.000472
2016-07-12 11:13:09,72,89.096,0.00047000000000000004
2016-07-12 11:13:10,72,89.096,0.000472
2016-07-12 11:13:11,72,89.096,0.000462
2016-07-12 11:13:11,72,89.096,0.000463
2016-07-12 11:13:12,72,89.096,0.000459
2016-07-12 11:13:13,72,89.096,0.00045599999999999997
2016-07-12 11:13:14,72,89.096,0.000455
2016-07-12 11:13:15,72,89.096,0.000455
2016-07-12 11:13:16,72,89.096,0.000459
2016-07-12 11:13:16,73,89.096,0.000463
2016-07-12 11:13:17,73,89.096,0.000468
2016-07-12 11:13:18,73,89.096,0.000468
2016-07-12 11:13:18,73,89.096,0.000468
2016-07-12 11:13:20,73,89.096,0.000468
2016-07-12 11:13:20,72,89.096,0.000468
2016-07-12 11:13:21,72,89.096,0.000468
2016-07-12 11:13:22,72,89.096,0.00046699999999999997
2016-07-12 11:13:22,72,89.096,0.000469
2016-07-12 11:13:23,72,89.096,0.000472
2016-07-12 11:13:24,73,89.096,0.000469
2016-07-12 11:13:25,73,89.096,0.000469
2016-07-12 11:13:25,73,89.096,0.00047000000000000004
2016-07-12 11:13:27,73,89.096,0.000471
2016-07-12 11:13:27,73,89.096,0.00046699999999999997
2016-07-12 11:13:28,72,89.096,0.000463
2016-07-12 11:13:29,72,89.096,0.00045999999999999996
2016-07-12 11:13:30,73,89.096,0.00045700000000000005
2016-07-12 11:13:30,73,89.096,0.00045999999999999996
2016-07-12 11:13:31,73,89.096,0.000468
2016-07-12 11:13:32,73,89.096,0.000468
2016-07-12 11:13:33,72,89.096,0.000468
2016-07-12 11:13:33,71,89.096,0.000468
2016-07-12 11:13:35,71,89.096,0.00046399999999999995
2016-07-12 11:13:35,71,89.096,0.000463
2016-07-12 11:13:36,71,89.096,0.000462
2016-07-12 11:13:37,70,89.096,0.000465
2016-07-12 11:13:38,71,89.096,0.00046399999999999995
2016-07-12 11:13:38,71,89.096,0.000459
2016-07-12 11:13:39,71,89.096,0.00046100000000000004
2016-07-12 11:13:40,71,89.096,0.000462
2016-07-12 11:13:41,72,89.096,0.000459
2016-07-12 11:13:42,72,89.096,0.00046100000000000004
2016-07-12 11:13:42,71,89.096,0.00046399999999999995
2016-07-12 11:13:43,71,89.096,0.000463
2016-07-12 11:13:44,71,89.096,0.00046100000000000004
2016-07-12 11:13:45,70,89.096,0.00046399999999999995
2016-07-12 11:13:46,71,89.204,0.00046399999999999995
2016-07-12 11:13:46,71,89.204,0.000471
2016-07-12 11:13:47,71,89.204,0.00046100000000000004
2016-07-12 11:13:48,71,89.204,0.000459
2016-07-12 11:13:49,71,89.204,0.00046399999999999995
2016-07-12 11:13:50,71,89.204,0.00046399999999999995
2016-07-12 11:13:51,71,89.204,0.000466
2016-07-12 11:13:51,71,89.204,0.00046399999999999995
2016-07-12 11:13:52,70,89.204,0.000466
2016-07-12 11:13:53,69,89.204,0.000463
2016-07-12 11:13:54,69,89.204,0.000462
2016-07-12 11:13:54,69,89.204,0.000463
2016-07-12 11:13:55,69,89.204,0.00045999999999999996
2016-07-12 11:13:56,69,89.204,0.00045999999999999996
2016-07-12 11:13:57,68,89.204,0.000459
2016-07-12 11:13:58,68,89.204,0.00045700000000000005
2016-07-12 11:13:58,69,89.204,0.000458
2016-07-12 11:13:59,69,89.204,0.000458
2016-07-12 11:14:00,68,89.204,0.000458
2016-07-12 11:14:01,68,89.204,0.00045700000000000005
2016-07-12 11:14:01,68,89.204,0.000463
2016-07-12 11:14:02,69,89.204,0.000463
2016-07-12 11:14:03,69,89.204,0.00046399999999999995
2016-07-12 11:14:04,69,89.204,0.000472
2016-07-12 11:14:05,70,89.204,0.000468
2016-07-12 11:14:06,71,89.204,0.00046399999999999995
2016-07-12 11:14:06,72,89.204,0.000463
2016-07-12 11:14:07,72,89.204,0.000463
2016-07-12 11:14:08,72,89.204,0.000463
2016-07-12 11:14:09,72,89.204,0.00046399999999999995
2016-07-12 11:14:09,72,89.204,0.00046399999999999995
2016-07-12 11:14:11,71,89.204,0.00046399999999999995
2016-07-12 11:14:11,71,89.204,0.000466
2016-07-12 11:14:12,73,89.204,0.000466
2016-07-12 11:14:12,73,89.204,0.000463
2016-07-12 11:14:14,73,89.204,0.000463
2016-07-12 11:14:14,72,89.204,0.000458
2016-07-12 11:14:15,72,89.204,0.00046100000000000004
2016-07-12 11:14:16,72,89.15,0.000459
2016-07-12 11:14:17,72,89.15,0.000459
2016-07-12 11:14:17,73,89.15,0.00045999999999999996
2016-07-12 11:14:18,73,89.15,0.000463
2016-07-12 11:14:19,73,89.15,0.000463
2016-07-12 11:14:20,72,89.15,0.000463
2016-07-12 11:14:20,72,89.15,0.000463
2016-07-12 11:14:22,72,89.15,0.00046399999999999995
2016-07-12 11:14:22,73,89.15,0.000462
2016-07-12 11:14:23,73,89.15,0.000463
2016-07-12 11:14:24,73,89.15,0.000462
2016-07-12 11:14:24,73,89.15,0.000468
2016-07-12 11:14:26,73,89.15,0.000468
2016-07-12 11:14:26,73,89.15,0.000468
2016-07-12 11:14:27,73,89.15,0.000468
2016-07-12 11:14:28,73,89.15,0.000468
2016-07-12 11:14:29,73,89.15,0.000468
2016-07-12 11:14:29,74,89.15,0.000466
2016-07-12 11:14:30,74,89.15,0.000466
2016-07-12 11:14:31,74,89.15,0.000466
2016-07-12 11:14:32,74,89.15,0.000469
2016-07-12 11:14:33,74,89.15,0.000466
2016-07-12 11:14:33,74,89.15,0.000466
2016-07-12 11:14:34,74,89.15,0.000466
2016-07-12 11:14:35,74,89.15,0.00046699999999999997
2016-07-12 11:14:36,74,89.15,0.000466
2016-07-12 11:14:36,73,89.15,0.000468
2016-07-12 11:14:38,73,89.15,0.000468
2016-07-12 11:14:38,72,89.15,0.000468
2016-07-12 11:14:39,72,89.15,0.000468
2016-07-12 11:14:40,72,89.15,0.000468
2016-07-12 11:14:41,72,89.15,0.000468
2016-07-12 11:14:41,71,89.15,0.000471
2016-07-12 11:14:42,72,89.15,0.000471
2016-07-12 11:14:43,72,89.15,0.000471
2016-07-12 11:14:44,72,89.15,0.000471
2016-07-12 11:14:44,72,89.15,0.000469
2016-07-12 11:14:45,72,89.132,0.000469
2016-07-12 11:14:46,73,89.132,0.000469
2016-07-12 11:14:47,73,89.132,0.00047000000000000004
2016-07-12 11:14:48,73,89.132,0.00047000000000000004
2016-07-12 11:14:48,73,89.132,0.00047000000000000004
2016-07-12 11:14:50,73,89.132,0.00047000000000000004
2016-07-12 11:14:50,87,89.132,0.00047000000000000004
2016-07-12 11:14:51,87,89.132,0.000471
2016-07-12 11:14:52,87,89.132,0.000471
2016-07-12 11:14:52,86,89.132,0.000471
2016-07-12 11:14:53,88,89.132,0.000472
2016-07-12 11:14:54,88,89.132,0.000471
2016-07-12 11:14:55,88,89.132,0.000472
2016-07-12 11:14:56,89,89.132,0.000472
2016-07-12 11:14:57,88,89.132,0.00047300000000000006
2016-07-12 11:14:58,87,89.132,0.00047300000000000006
2016-07-12 11:14:58,85,89.132,0.000475
2016-07-12 11:14:59,85,89.132,0.00047599999999999997
2016-07-12 11:15:00,83,89.132,0.00047599999999999997
2016-07-12 11:15:01,83,89.132,0.00047599999999999997
2016-07-12 11:15:01,83,89.132,0.00047599999999999997
2016-07-12 11:15:02,82,89.132,0.00047599999999999997
2016-07-12 11:15:03,82,89.132,0.00047599999999999997
2016-07-12 11:15:04,82,89.132,0.00047699999999999994
2016-07-12 11:15:04,83,89.132,0.00047699999999999994
2016-07-12 11:15:06,84,89.132,0.00047699999999999994
2016-07-12 11:15:06,87,89.132,0.00047699999999999994
2016-07-12 11:15:07,87,89.132,0.00047699999999999994
2016-07-12 11:15:08,85,89.132,0.00047699999999999994
2016-07-12 11:15:08,85,89.132,0.00047699999999999994
2016-07-12 11:15:09,84,89.132,0.00047699999999999994
2016-07-12 11:15:10,87,89.132,0.00047699999999999994
2016-07-12 11:15:11,87,89.132,0.00047699999999999994
2016-07-12 11:15:11,87,89.132,0.00047699999999999994
2016-07-12 11:15:13,87,89.132,0.000478
2016-07-12 11:15:13,87,89.132,0.000478
2016-07-12 11:15:14,87,89.132,0.000478
2016-07-12 11:15:15,87,89.132,0.000478
2016-07-12 11:15:15,81,89.024,0.000478
2016-07-12 11:15:17,82,89.024,0.000478
2016-07-12 11:15:17,87,89.024,0.000478
2016-07-12 11:15:18,87,89.024,0.000478
2016-07-12 11:15:19,87,89.024,0.000478
2016-07-12 11:15:20,83,89.024,0.000479
2016-07-12 11:15:20,83,89.024,0.000479
2016-07-12 11:15:21,85,89.024,0.000479
2016-07-12 11:15:22,87,89.024,0.000479
2016-07-12 11:15:23,87,89.024,0.000479
2016-07-12 11:15:23,87,89.024,0.000478
2016-07-12 11:15:25,84,89.024,0.000478
2016-07-12 11:15:25,85,89.024,0.000479
2016-07-12 11:15:26,85,89.024,0.000479
2016-07-12 11:15:27,85,89.024,0.000479
2016-07-12 11:15:28,83,89.024,0.000479
2016-07-12 11:15:28,83,89.024,0.000479
2016-07-12 11:15:29,85,89.024,0.000479
2016-07-12 11:15:30,85,89.024,0.000479
2016-07-12 11:15:31,85,89.024,0.000479
2016-07-12 11:15:32,86,89.024,0.000479
2016-07-12 11:15:32,86,89.024,0.000478
2016-07-12 11:15:33,86,89.024,0.00047699999999999994
2016-07-12 11:15:34,87,89.024,0.000479
2016-07-12 11:15:35,87,89.024,0.00047699999999999994
2016-07-12 11:15:35,87,89.024,0.00047699999999999994
2016-07-12 11:15:36,87,89.024,0.000479
2016-07-12 11:15:37,87,89.024,0.000484
2016-07-12 11:15:38,87,89.024,0.000481
2016-07-12 11:15:39,87,89.024,0.000481
2016-07-12 11:15:40,87,89.024,0.000478
2016-07-12 11:15:41,87,89.024,0.00047999999999999996
2016-07-12 11:15:41,87,89.024,0.00047999999999999996
2016-07-12 11:15:42,87,89.024,0.00048499999999999997
2016-07-12 11:15:43,87,89.024,0.000478
2016-07-12 11:15:44,88,89.024,0.00047999999999999996
2016-07-12 11:15:44,88,89.024,0.00047999999999999996
2016-07-12 11:15:45,87,89.024,0.00047999999999999996
2016-07-12 11:15:46,87,88.88,0.00047699999999999994
2016-07-12 11:15:47,87,88.88,0.00047699999999999994
2016-07-12 11:15:48,87,88.88,0.000475
2016-07-12 11:15:48,85,88.88,0.000478
2016-07-12 11:15:49,85,88.88,0.00047400000000000003
2016-07-12 11:15:50,85,88.88,0.000475
2016-07-12 11:15:51,85,88.88,0.00047599999999999997
2016-07-12 11:15:51,85,88.88,0.000479
2016-07-12 11:15:52,85,88.88,0.00047999999999999996
2016-07-12 11:15:53,85,88.88,0.000481
2016-07-12 11:15:54,84,88.88,0.000479
2016-07-12 11:15:55,84,88.88,0.00047999999999999996
2016-07-12 11:15:55,84,88.88,0.000478
2016-07-12 11:15:56,85,88.88,0.000478
2016-07-12 11:15:57,85,88.88,0.000478
2016-07-12 11:15:58,85,88.88,0.000479
2016-07-12 11:15:59,85,88.88,0.000478
2016-07-12 11:15:59,85,88.88,0.000478
2016-07-12 11:16:01,85,88.88,0.00048300000000000003
2016-07-12 11:16:01,85,88.88,0.000479
2016-07-12 11:16:02,85,88.88,0.000481
2016-07-12 11:16:03,85,88.88,0.000479
2016-07-12 11:16:03,85,88.88,0.000478
2016-07-12 11:16:04,85,88.88,0.00047599999999999997
2016-07-12 11:16:05,85,88.88,0.00047599999999999997
2016-07-12 11:16:06,85,88.88,0.000475
2016-07-12 11:16:07,85,88.88,0.00047699999999999994
2016-07-12 11:16:07,85,88.88,0.00047999999999999996
2016-07-12 11:16:08,85,88.88,0.00047999999999999996
2016-07-12 11:16:09,85,88.88,0.00047999999999999996
2016-07-12 11:16:10,85,88.88,0.00047999999999999996
2016-07-12 11:16:10,85,88.88,0.00047999999999999996
2016-07-12 11:16:12,85,88.88,0.000481
2016-07-12 11:16:12,85,88.88,0.00047999999999999996
2016-07-12 11:16:13,85,88.88,0.000481
2016-07-12 11:16:14,85,88.88,0.000484
2016-07-12 11:16:15,85,88.88,0.000489
2016-07-12 11:16:15,85,88.88,0.00048600000000000005
2016-07-12 11:16:16,85,88.50200000000001,0.000479
2016-07-12 11:16:17,85,88.50200000000001,0.00047599999999999997
2016-07-12 11:16:18,85,88.50200000000001,0.000475
2016-07-12 11:16:18,85,88.50200000000001,0.00047400000000000003
2016-07-12 11:16:20,85,88.50200000000001,0.00047300000000000006
2016-07-12 11:16:20,85,88.50200000000001,0.000475
2016-07-12 11:16:21,85,88.50200000000001,0.00047699999999999994
2016-07-12 11:16:22,85,88.50200000000001,0.00047699999999999994
2016-07-12 11:16:23,85,88.50200000000001,0.00047699999999999994
2016-07-12 11:16:23,85,88.50200000000001,0.00047300000000000006
2016-07-12 11:16:24,85,88.50200000000001,0.000472
2016-07-12 11:16:25,85,88.50200000000001,0.00047300000000000006
2016-07-12 11:16:26,85,88.50200000000001,0.000472
2016-07-12 11:16:27,85,88.50200000000001,0.000475
2016-07-12 11:16:27,85,88.50200000000001,0.00047699999999999994
2016-07-12 11:16:28,85,88.50200000000001,0.000481
2016-07-12 11:16:29,85,88.50200000000001,0.000482
2016-07-12 11:16:30,85,88.50200000000001,0.000481
2016-07-12 11:16:30,85,88.50200000000001,0.000482
2016-07-12 11:16:32,85,88.50200000000001,0.000481
2016-07-12 11:16:32,85,88.50200000000001,0.000478
2016-07-12 11:16:33,85,88.50200000000001,0.00047699999999999994
2016-07-12 11:16:34,85,88.50200000000001,0.000478
2016-07-12 11:16:35,85,88.50200000000001,0.000479
2016-07-12 11:16:35,85,88.50200000000001,0.000479
2016-07-12 11:16:36,85,88.50200000000001,0.000481
2016-07-12 11:16:37,85,88.50200000000001,0.000484
2016-07-12 11:16:38,85,88.50200000000001,0.00049
2016-07-12 11:16:38,85,88.50200000000001,0.000489
2016-07-12 11:16:40,85,88.50200000000001,0.00047999999999999996
2016-07-12 11:16:40,85,88.50200000000001,0.000482
2016-07-12 11:16:41,85,88.50200000000001,0.000478
2016-07-12 11:16:42,85,88.50200000000001,0.000478
2016-07-12 11:16:43,85,88.50200000000001,0.000482
2016-07-12 11:16:43,85,88.50200000000001,0.00048300000000000003
2016-07-12 11:16:44,85,88.50200000000001,0.00048300000000000003
2016-07-12 11:16:45,85,88.50200000000001,0.00048499999999999997
2016-07-12 11:16:46,85,88.574,0.000491
2016-07-12 11:16:47,85,88.574,0.000492
2016-07-12 11:16:47,85,88.574,0.000492
2016-07-12 11:16:48,85,88.574,0.000492
2016-07-12 11:16:49,85,88.574,0.000492
2016-07-12 11:16:50,85,88.574,0.000492
2016-07-12 11:16:50,85,88.574,0.000487
2016-07-12 11:16:51,85,88.574,0.00048600000000000005
2016-07-12 11:16:52,85,88.574,0.000489
2016-07-12 11:16:53,85,88.574,0.000488
2016-07-12 11:16:53,85,88.574,0.00048300000000000003
2016-07-12 11:16:55,85,88.574,0.000481
2016-07-12 11:16:55,85,88.574,0.000484
2016-07-12 11:16:56,85,88.574,0.000484
2016-07-12 11:16:57,85,88.574,0.000484
2016-07-12 11:16:58,85,88.574,0.000484
2016-07-12 11:16:58,85,88.574,0.00048499999999999997
2016-07-12 11:16:59,85,88.574,0.00048300000000000003
2016-07-12 11:17:00,85,88.574,0.00048499999999999997
2016-07-12 11:17:01,85,88.574,0.000492
2016-07-12 11:17:01,85,88.574,0.000491
2016-07-12 11:17:03,85,88.574,0.000491
2016-07-12 11:17:03,85,88.574,0.000493
2016-07-12 11:17:04,85,88.574,0.00048600000000000005
2016-07-12 11:17:05,85,88.574,0.000484
2016-07-12 11:17:06,85,88.574,0.000484
2016-07-12 11:17:06,85,88.574,0.000484
2016-07-12 11:17:07,85,88.574,0.00048499999999999997
2016-07-12 11:17:08,85,88.574,0.000489
2016-07-12 11:17:09,85,88.574,0.000487
2016-07-12 11:17:10,85,88.574,0.000489
2016-07-12 11:17:10,85,88.574,0.000491
2016-07-12 11:17:11,85,88.574,0.000489
2016-07-12 11:17:12,85,88.574,0.00048600000000000005
2016-07-12 11:17:13,85,88.574,0.00048600000000000005
2016-07-12 11:17:14,85,88.574,0.00048499999999999997
2016-07-12 11:17:14,85,88.574,0.00048600000000000005
2016-07-12 11:17:16,80,88.574,0.00048600000000000005
2016-07-12 11:17:16,80,88.62799999999999,0.00048600000000000005
2016-07-12 11:17:17,80,88.62799999999999,0.00048600000000000005
2016-07-12 11:17:17,80,88.62799999999999,0.00048600000000000005
2016-07-12 11:17:19,80,88.62799999999999,0.000491
2016-07-12 11:17:19,80,88.62799999999999,0.000491
2016-07-12 11:17:20,75,88.62799999999999,0.000492
2016-07-12 11:17:21,75,88.62799999999999,0.000493
2016-07-12 11:17:22,75,88.62799999999999,0.0004940000000000001
2016-07-12 11:17:22,75,88.62799999999999,0.000492
2016-07-12 11:17:23,74,88.62799999999999,0.0004969999999999999
2016-07-12 11:17:24,74,88.62799999999999,0.0004969999999999999
2016-07-12 11:17:25,75,88.62799999999999,0.000495
2016-07-12 11:17:25,75,88.62799999999999,0.000493
2016-07-12 11:17:27,75,88.62799999999999,0.000489
2016-07-12 11:17:29,76,88.62799999999999,0.000489
2016-07-12 11:17:30,73,88.62799999999999,0.000491
2016-07-12 11:17:30,72,88.62799999999999,0.000489
2016-07-12 11:17:31,72,88.62799999999999,0.00048499999999999997
2016-07-12 11:17:32,72,88.62799999999999,0.00048499999999999997
2016-07-12 11:17:32,72,88.62799999999999,0.00048499999999999997
2016-07-12 11:17:33,72,88.62799999999999,0.000481
2016-07-12 11:17:34,73,88.62799999999999,0.00048499999999999997
2016-07-12 11:17:35,73,88.62799999999999,0.00048499999999999997
2016-07-12 11:17:35,73,88.62799999999999,0.00048300000000000003
2016-07-12 11:17:36,73,88.62799999999999,0.00047999999999999996
2016-07-12 11:17:37,73,88.62799999999999,0.00047699999999999994
2016-07-12 11:17:38,72,88.62799999999999,0.000478
2016-07-12 11:17:39,72,88.62799999999999,0.00047999999999999996
2016-07-12 11:17:39,72,88.62799999999999,0.00047999999999999996
2016-07-12 11:17:40,72,88.62799999999999,0.00047999999999999996
2016-07-12 11:17:41,72,88.62799999999999,0.000481
2016-07-12 11:17:42,72,88.62799999999999,0.00048300000000000003
2016-07-12 11:17:43,72,88.62799999999999,0.000489
2016-07-12 11:17:43,71,88.62799999999999,0.000489
2016-07-12 11:17:44,71,88.62799999999999,0.000496
2016-07-12 11:17:45,71,88.62799999999999,0.000496
2016-07-12 11:17:46,71,88.52,0.000493
2016-07-12 11:17:47,70,88.52,0.000492
2016-07-12 11:17:48,70,88.52,0.000492
2016-07-12 11:17:48,70,88.52,0.000492
2016-07-12 11:17:49,70,88.52,0.000492
2016-07-12 11:17:50,70,88.52,0.000489
2016-07-12 11:17:51,69,88.52,0.000489
2016-07-12 11:17:52,70,88.52,0.000487
2016-07-12 11:17:53,70,88.52,0.000487
2016-07-12 11:17:53,70,88.52,0.000489
2016-07-12 11:17:54,70,88.52,0.00048499999999999997
2016-07-12 11:17:55,70,88.52,0.000481
2016-07-12 11:17:56,69,88.52,0.000479
2016-07-12 11:17:56,70,88.52,0.000479
2016-07-12 11:17:57,70,88.52,0.00047999999999999996
2016-07-12 11:17:58,71,88.52,0.000481
2016-07-12 11:17:59,71,88.52,0.000484
2016-07-12 11:17:59,71,88.52,0.000487
2016-07-12 11:18:00,71,88.52,0.00048600000000000005
2016-07-12 11:18:01,71,88.52,0.000491
2016-07-12 11:18:02,72,88.52,0.000495
2016-07-12 11:18:03,71,88.52,0.000495
2016-07-12 11:18:03,70,88.52,0.0004980000000000001
2016-07-12 11:18:05,70,88.52,0.000495
2016-07-12 11:18:05,70,88.52,0.000492
2016-07-12 11:18:06,70,88.52,0.000489
2016-07-12 11:18:07,70,88.52,0.000489
2016-07-12 11:18:08,70,88.52,0.000487
2016-07-12 11:18:08,69,88.52,0.00048300000000000003
2016-07-12 11:18:09,69,88.52,0.000478
2016-07-12 11:18:10,69,88.52,0.000479
2016-07-12 11:18:11,69,88.52,0.000478
2016-07-12 11:18:12,70,88.52,0.00047999999999999996
2016-07-12 11:18:12,69,88.52,0.000479
2016-07-12 11:18:13,69,88.52,0.000475
2016-07-12 11:18:14,69,88.52,0.00047999999999999996
2016-07-12 11:18:15,69,88.52,0.00047999999999999996
2016-07-12 11:18:16,70,88.52,0.00048499999999999997
2016-07-12 11:18:16,69,88.574,0.00048600000000000005
2016-07-12 11:18:17,69,88.574,0.00047699999999999994
2016-07-12 11:18:18,69,88.574,0.000475
2016-07-12 11:18:19,69,88.574,0.00047300000000000006
2016-07-12 11:18:20,68,88.574,0.00047400000000000003
2016-07-12 11:18:20,69,88.574,0.00047699999999999994
2016-07-12 11:18:21,69,88.574,0.000481
2016-07-12 11:18:22,69,88.574,0.000481
2016-07-12 11:18:23,68,88.574,0.00047999999999999996
2016-07-12 11:18:23,68,88.574,0.00048499999999999997
2016-07-12 11:18:25,68,88.574,0.00048499999999999997
2016-07-12 11:18:25,68,88.574,0.000481
2016-07-12 11:18:26,69,88.574,0.000481
2016-07-12 11:18:27,68,88.574,0.000481
2016-07-12 11:18:28,67,88.574,0.00047999999999999996
2016-07-12 11:18:28,67,88.574,0.000481
2016-07-12 11:18:29,67,88.574,0.00048499999999999997
2016-07-12 11:18:30,67,88.574,0.000481
2016-07-12 11:18:31,67,88.574,0.00047999999999999996
2016-07-12 11:18:31,68,88.574,0.00047599999999999997
2016-07-12 11:18:33,67,88.574,0.00047599999999999997
2016-07-12 11:18:33,67,88.574,0.000479
2016-07-12 11:18:34,66,88.574,0.00047999999999999996
2016-07-12 11:18:35,67,88.574,0.00047999999999999996
2016-07-12 11:18:35,66,88.574,0.00047999999999999996
2016-07-12 11:18:36,66,88.574,0.00047999999999999996
2016-07-12 11:18:37,66,88.574,0.00047999999999999996
2016-07-12 11:18:38,66,88.574,0.000481
2016-07-12 11:18:38,66,88.574,0.000478
2016-07-12 11:18:40,66,88.574,0.000481
2016-07-12 11:18:40,68,88.574,0.00047999999999999996
2016-07-12 11:18:41,68,88.574,0.000479
2016-07-12 11:18:42,68,88.574,0.000479
2016-07-12 11:18:43,69,88.574,0.00047999999999999996
2016-07-12 11:18:43,69,88.574,0.00048499999999999997
2016-07-12 11:18:44,69,88.574,0.000478
2016-07-12 11:18:45,69,88.574,0.000479
2016-07-12 11:18:46,70,88.574,0.000478
2016-07-12 11:18:46,69,88.682,0.00047400000000000003
2016-07-12 11:18:48,71,88.682,0.000478
2016-07-12 11:18:48,72,88.682,0.000479
2016-07-12 11:18:49,72,88.682,0.00048300000000000003
2016-07-12 11:18:50,72,88.682,0.00048600000000000005
2016-07-12 11:18:51,72,88.682,0.000487
2016-07-12 11:18:52,72,88.682,0.000481
2016-07-12 11:18:52,72,88.682,0.000482
2016-07-12 11:18:53,72,88.682,0.000482
2016-07-12 11:18:54,72,88.682,0.00048300000000000003
2016-07-12 11:18:55,73,88.682,0.00048300000000000003
2016-07-12 11:18:55,73,88.682,0.00048300000000000003
2016-07-12 11:18:56,72,88.682,0.000487
2016-07-12 11:18:57,72,88.682,0.00048499999999999997
2016-07-12 11:18:58,72,88.682,0.000487
2016-07-12 11:18:58,72,88.682,0.00048499999999999997
2016-07-12 11:19:00,72,88.682,0.000481
2016-07-12 11:19:00,72,88.682,0.000484
2016-07-12 11:19:01,72,88.682,0.00048300000000000003
2016-07-12 11:19:02,72,88.682,0.000481
2016-07-12 11:19:03,72,88.682,0.00048300000000000003
2016-07-12 11:19:03,72,88.682,0.00047999999999999996
2016-07-12 11:19:04,72,88.682,0.00047999999999999996
2016-07-12 11:19:05,72,88.682,0.000487
2016-07-12 11:19:06,72,88.682,0.00049
2016-07-12 11:19:07,72,88.682,0.00048600000000000005
2016-07-12 11:19:07,72,88.682,0.000484
2016-07-12 11:19:08,72,88.682,0.000489
2016-07-12 11:19:09,72,88.682,0.000489
2016-07-12 11:19:10,72,88.682,0.000493
2016-07-12 11:19:11,72,88.682,0.0004940000000000001
2016-07-12 11:19:11,72,88.682,0.000492
2016-07-12 11:19:12,72,88.682,0.000487
2016-07-12 11:19:13,72,88.682,0.000489
2016-07-12 11:19:14,72,88.682,0.000489
2016-07-12 11:19:14,72,88.682,0.000489
2016-07-12 11:19:16,72,88.682,0.000489
2016-07-12 11:19:16,72,88.7,0.000487
2016-07-12 11:19:17,72,88.7,0.000489
2016-07-12 11:19:18,72,88.7,0.000493
2016-07-12 11:19:19,72,88.7,0.000491
2016-07-12 11:19:19,72,88.7,0.000493
2016-07-12 11:19:20,72,88.7,0.000487
2016-07-12 11:19:21,72,88.7,0.000487
2016-07-12 11:19:22,73,88.7,0.000488
2016-07-12 11:19:23,72,88.7,0.000492
2016-07-12 11:19:23,72,88.7,0.000493
