datetime,stressFlag,stressLevel
2016-07-12 11:14:50, ,0.5511583012186319
2016-07-12 11:14:51, ,0.5511587992186315
2016-07-12 11:14:52, ,0.5511587992186315
2016-07-12 11:14:52, ,0.5446227865307977
2016-07-12 11:14:53, ,0.5574518036678489
2016-07-12 11:14:54, ,0.557451305667849
2016-07-12 11:14:55, ,0.5574518036678489
2016-07-12 11:14:56, ,0.5634845264693491
2016-07-12 11:14:57, ,0.5574523016678486
2016-07-12 11:14:58, ,0.5511597952186312
2016-07-12 11:14:58, ,0.5378653387480858
2016-07-12 11:14:59, ,0.5378658367480857
2016-07-12 11:15:00, ,0.5237752429140827
2016-07-12 11:15:01, ,0.5237752429140827
2016-07-12 11:15:01, ,0.5237752429140827
2016-07-12 11:15:02, ,0.5165016999238448
2016-07-12 11:15:03, ,0.5165016999238448
2016-07-12 11:15:04, ,0.5165021979238449
2016-07-12 11:15:04, ,0.5237757409140827
2016-07-12 11:15:06, ,0.5309072422409036
2016-07-12 11:15:06, ,0.551161787218631
2016-07-12 11:15:07, ,0.551161787218631
2016-07-12 11:15:08, ,0.5378663347480858
2016-07-12 11:15:08, ,0.5378663347480858
2016-07-12 11:15:09, ,0.5309072422409036
2016-07-12 11:15:10, ,0.551161787218631
2016-07-12 11:15:11, ,0.551161787218631
2016-07-12 11:15:11, ,0.551161787218631
2016-07-12 11:15:13, ,0.5511622852186309
2016-07-12 11:15:13, ,0.5511622852186309
2016-07-12 11:15:14, ,0.5511622852186309
2016-07-12 11:15:15, ,0.5511622852186309
2016-07-12 11:15:15, ,0.5149492031937434
2016-07-12 11:15:17, ,0.5223317590434977
2016-07-12 11:15:17, ,0.5569913483382838
2016-07-12 11:15:18, ,0.5569913483382838
2016-07-12 11:15:19, ,0.5569913483382838
2016-07-12 11:15:20, ,0.5296058000337356
2016-07-12 11:15:20, ,0.5296058000337356
2016-07-12 11:15:21, ,0.5436963938677386
2016-07-12 11:15:22, ,0.5569918463382838
2016-07-12 11:15:23, ,0.5569918463382838
2016-07-12 11:15:23, ,0.5569913483382838
2016-07-12 11:15:25, ,0.5367368033605564
2016-07-12 11:15:25, ,0.5436963938677386
2016-07-12 11:15:26, ,0.5436963938677386
2016-07-12 11:15:27, ,0.5436963938677386
2016-07-12 11:15:28, ,0.5296058000337356
2016-07-12 11:15:28, ,0.5296058000337356
2016-07-12 11:15:29, ,0.5436963938677386
2016-07-12 11:15:30, ,0.5436963938677386
2016-07-12 11:15:31, ,0.5436963938677386
2016-07-12 11:15:32, ,0.5504558336504499
2016-07-12 11:15:32, ,0.5504553356504499
2016-07-12 11:15:33, ,0.5504548376504499
2016-07-12 11:15:34, ,0.5569918463382838
2016-07-12 11:15:35, ,0.5569908503382839
2016-07-12 11:15:35, ,0.5569908503382839
2016-07-12 11:15:36, ,0.5569918463382838
2016-07-12 11:15:37, ,0.5569943363382837
2016-07-12 11:15:38, ,0.5569928423382837
2016-07-12 11:15:39, ,0.5569928423382837
2016-07-12 11:15:40, ,0.5569913483382838
2016-07-12 11:15:41, ,0.5569923443382838
2016-07-12 11:15:41, ,0.5569923443382838
2016-07-12 11:15:42, ,0.5569948343382837
2016-07-12 11:15:43, ,0.5569913483382838
2016-07-12 11:15:44, ,0.5632848507875012
2016-07-12 11:15:44, ,0.5632848507875012
2016-07-12 11:15:45, ,0.5569923443382838
2016-07-12 11:15:46, ,0.5647598921144849
2016-07-12 11:15:47, ,0.5647598921144849
2016-07-12 11:15:48, ,0.5647588961144849
2016-07-12 11:15:48, ,0.5514649376439397
2016-07-12 11:15:49, ,0.5514629456439399
2016-07-12 11:15:50, ,0.5514634436439397
2016-07-12 11:15:51, ,0.5514639416439397
2016-07-12 11:15:51, ,0.5514654356439397
2016-07-12 11:15:52, ,0.5514659336439396
2016-07-12 11:15:53, ,0.5514664316439396
2016-07-12 11:15:54, ,0.5445063431367574
2016-07-12 11:15:55, ,0.5445068411367574
2016-07-12 11:15:55, ,0.5445058451367574
2016-07-12 11:15:56, ,0.5514649376439397
2016-07-12 11:15:57, ,0.5514649376439397
2016-07-12 11:15:58, ,0.5514654356439397
2016-07-12 11:15:59, ,0.5514649376439397
2016-07-12 11:15:59, ,0.5514649376439397
2016-07-12 11:16:01, ,0.5514674276439396
2016-07-12 11:16:01, ,0.5514654356439397
2016-07-12 11:16:02, ,0.5514664316439396
2016-07-12 11:16:03, ,0.5514654356439397
2016-07-12 11:16:03, ,0.5514649376439397
2016-07-12 11:16:04, ,0.5514639416439397
2016-07-12 11:16:05, ,0.5514639416439397
2016-07-12 11:16:06, ,0.5514634436439397
2016-07-12 11:16:07, ,0.5514644396439397
2016-07-12 11:16:07, ,0.5514659336439396
2016-07-12 11:16:08, ,0.5514659336439396
2016-07-12 11:16:09, ,0.5514659336439396
2016-07-12 11:16:10, ,0.5514659336439396
2016-07-12 11:16:10, ,0.5514659336439396
2016-07-12 11:16:12, ,0.5514664316439396
2016-07-12 11:16:12, ,0.5514659336439396
2016-07-12 11:16:13, ,0.5514664316439396
2016-07-12 11:16:14, ,0.5514679256439395
2016-07-12 11:16:15, ,0.551470415643939
2016-07-12 11:16:15, ,0.5514689216439395
2016-07-12 11:16:16, ,0.5715572051663912
2016-07-12 11:16:17, ,0.5715557111663911
2016-07-12 11:16:18, ,0.5715552131663912
2016-07-12 11:16:18, ,0.5715547151663913
2016-07-12 11:16:20, ,0.5715542171663915
2016-07-12 11:16:20, ,0.5715552131663912
2016-07-12 11:16:21, ,0.5715562091663913
2016-07-12 11:16:22, ,0.5715562091663913
2016-07-12 11:16:23, ,0.5715562091663913
2016-07-12 11:16:23, ,0.5715542171663915
2016-07-12 11:16:24, ,0.5715537191663917
2016-07-12 11:16:25, ,0.5715542171663915
2016-07-12 11:16:26, ,0.5715537191663917
2016-07-12 11:16:27, ,0.5715552131663912
2016-07-12 11:16:27, ,0.5715562091663913
2016-07-12 11:16:28, ,0.5715582011663911
2016-07-12 11:16:29, ,0.5715586991663911
2016-07-12 11:16:30, ,0.5715582011663911
2016-07-12 11:16:30, ,0.5715586991663911
2016-07-12 11:16:32, ,0.5715582011663911
2016-07-12 11:16:32, ,0.5715567071663912
2016-07-12 11:16:33, ,0.5715562091663913
2016-07-12 11:16:34, ,0.5715567071663912
2016-07-12 11:16:35, ,0.5715572051663912
2016-07-12 11:16:35, ,0.5715572051663912
2016-07-12 11:16:36, ,0.5715582011663911
2016-07-12 11:16:37, ,0.571559695166391
2016-07-12 11:16:38, ,0.5715626831663901
2016-07-12 11:16:38, ,0.5715621851663905
2016-07-12 11:16:40, ,0.5715577031663912
2016-07-12 11:16:40, ,0.5715586991663911
2016-07-12 11:16:41, ,0.5715567071663912
2016-07-12 11:16:42, ,0.5715567071663912
2016-07-12 11:16:43, ,0.5715586991663911
2016-07-12 11:16:43, ,0.5715591971663911
2016-07-12 11:16:44, ,0.5715591971663911
2016-07-12 11:16:45, ,0.5715601931663911
2016-07-12 11:16:46, ,0.5677920015544818
2016-07-12 11:16:47, ,0.5677924995544814
2016-07-12 11:16:47, ,0.5677924995544814
2016-07-12 11:16:48, ,0.5677924995544814
2016-07-12 11:16:49, ,0.5677924995544814
2016-07-12 11:16:50, ,0.5677924995544814
2016-07-12 11:16:50, ,0.5677900095544828
2016-07-12 11:16:51, ,0.567789511554483
2016-07-12 11:16:52, ,0.5677910055544825
2016-07-12 11:16:53, ,0.5677905075544827
2016-07-12 11:16:53, ,0.5677880175544832
2016-07-12 11:16:55, ,0.5677870215544831
2016-07-12 11:16:55, ,0.5677885155544831
2016-07-12 11:16:56, ,0.5677885155544831
2016-07-12 11:16:57, ,0.5677885155544831
2016-07-12 11:16:58, ,0.5677885155544831
2016-07-12 11:16:58, ,0.5677890135544831
2016-07-12 11:16:59, ,0.5677880175544832
2016-07-12 11:17:00, ,0.5677890135544831
2016-07-12 11:17:01, ,0.5677924995544814
2016-07-12 11:17:01, ,0.5677920015544818
2016-07-12 11:17:03, ,0.5677920015544818
2016-07-12 11:17:03, ,0.5677929975544809
2016-07-12 11:17:04, ,0.567789511554483
2016-07-12 11:17:05, ,0.5677885155544831
2016-07-12 11:17:06, ,0.5677885155544831
2016-07-12 11:17:06, ,0.5677885155544831
2016-07-12 11:17:07, ,0.5677890135544831
2016-07-12 11:17:08, ,0.5677910055544825
2016-07-12 11:17:09, ,0.5677900095544828
2016-07-12 11:17:10, ,0.5677910055544825
2016-07-12 11:17:10, ,0.5677920015544818
2016-07-12 11:17:11, ,0.5677910055544825
2016-07-12 11:17:12, ,0.567789511554483
2016-07-12 11:17:13, ,0.567789511554483
2016-07-12 11:17:14, ,0.5677890135544831
2016-07-12 11:17:14, ,0.567789511554483
2016-07-12 11:17:16, ,0.5315863759304263
2016-07-12 11:17:16, ,0.52873704742676
2016-07-12 11:17:17, ,0.52873704742676
2016-07-12 11:17:17, ,0.52873704742676
2016-07-12 11:17:19, ,0.5287395374267588
2016-07-12 11:17:19, ,0.5287395374267588
2016-07-12 11:17:20, ,0.49163998114934077
2016-07-12 11:17:21, ,0.4916404791493403
2016-07-12 11:17:22, ,0.49164097714933974
2016-07-12 11:17:22, ,0.49163998114934077
2016-07-12 11:17:23, ,0.48451096982251673
2016-07-12 11:17:24, ,0.48451096982251673
2016-07-12 11:17:25, ,0.4916414751493391
2016-07-12 11:17:25, ,0.4916404791493403
2016-07-12 11:17:27, ,0.4916384871493419
2016-07-12 11:17:29, ,0.49891203013957974
2016-07-12 11:17:30, ,0.47754888931533823
2016-07-12 11:17:30, ,0.47078845353262766
2016-07-12 11:17:31, ,0.47078646153262826
2016-07-12 11:17:32, ,0.47078646153262826
2016-07-12 11:17:32, ,0.47078646153262826
2016-07-12 11:17:33, ,0.4707844695326283
2016-07-12 11:17:34, ,0.47754590131533947
2016-07-12 11:17:35, ,0.47754590131533947
2016-07-12 11:17:35, ,0.47754490531533955
2016-07-12 11:17:36, ,0.47754341131533956
2016-07-12 11:17:37, ,0.4775419173153396
2016-07-12 11:17:38, ,0.4707829755326284
2016-07-12 11:17:39, ,0.47078397153262835
2016-07-12 11:17:39, ,0.47078397153262835
2016-07-12 11:17:40, ,0.47078397153262835
2016-07-12 11:17:41, ,0.4707844695326283
2016-07-12 11:17:42, ,0.47078546553262834
2016-07-12 11:17:43, ,0.47078845353262766
2016-07-12 11:17:43, ,0.4642524408447938
2016-07-12 11:17:44, ,0.4642559268447903
2016-07-12 11:17:45, ,0.4642559268447903
2016-07-12 11:17:46, ,0.46993535615103377
2016-07-12 11:17:47, ,0.4636423517018167
2016-07-12 11:17:48, ,0.4636423517018167
2016-07-12 11:17:48, ,0.4636423517018167
2016-07-12 11:17:49, ,0.4636423517018167
2016-07-12 11:17:50, ,0.46364085770181784
2016-07-12 11:17:51, ,0.4576081349003176
2016-07-12 11:17:52, ,0.46363986170181815
2016-07-12 11:17:53, ,0.46363986170181815
2016-07-12 11:17:53, ,0.46364085770181784
2016-07-12 11:17:54, ,0.46363886570181845
2016-07-12 11:17:55, ,0.4636368737018185
2016-07-12 11:17:56, ,0.45760315490031833
2016-07-12 11:17:56, ,0.4636358777018186
2016-07-12 11:17:57, ,0.46363637570181854
2016-07-12 11:17:58, ,0.469929380151036
2016-07-12 11:17:59, ,0.46993087415103596
2016-07-12 11:17:59, ,0.4699323681510357
2016-07-12 11:18:00, ,0.46993187015103577
2016-07-12 11:18:01, ,0.4699343601510346
2016-07-12 11:18:02, ,0.47647236483886646
2016-07-12 11:18:03, ,0.4699363521510325
2016-07-12 11:18:03, ,0.46364533970181254
2016-07-12 11:18:05, ,0.46364384570181505
2016-07-12 11:18:05, ,0.4636423517018167
2016-07-12 11:18:06, ,0.46364085770181784
2016-07-12 11:18:07, ,0.46364085770181784
2016-07-12 11:18:08, ,0.46363986170181815
2016-07-12 11:18:08, ,0.4576051469003183
2016-07-12 11:18:09, ,0.4576026569003183
2016-07-12 11:18:10, ,0.45760315490031833
2016-07-12 11:18:11, ,0.4576026569003183
2016-07-12 11:18:12, ,0.46363637570181854
2016-07-12 11:18:12, ,0.45760315490031833
2016-07-12 11:18:13, ,0.4576011629003184
2016-07-12 11:18:14, ,0.4576036529003183
2016-07-12 11:18:15, ,0.4576036529003183
2016-07-12 11:18:16, ,0.46363886570181845
2016-07-12 11:18:16, ,0.4547750460977429
2016-07-12 11:18:17, ,0.4547705640977432
2016-07-12 11:18:18, ,0.45476956809774327
2016-07-12 11:18:19, ,0.4547685720977435
2016-07-12 11:18:20, ,0.4490086120082095
2016-07-12 11:18:20, ,0.4547705640977432
2016-07-12 11:18:21, ,0.45477255609774314
2016-07-12 11:18:22, ,0.45477255609774314
2016-07-12 11:18:23, ,0.4490116000082093
2016-07-12 11:18:23, ,0.44901409000820913
2016-07-12 11:18:25, ,0.44901409000820913
2016-07-12 11:18:25, ,0.4490120980082093
2016-07-12 11:18:26, ,0.45477255609774314
2016-07-12 11:18:27, ,0.4490120980082093
2016-07-12 11:18:28, ,0.44353219663703924
2016-07-12 11:18:28, ,0.44353269463703926
2016-07-12 11:18:29, ,0.44353468663703915
2016-07-12 11:18:30, ,0.44353269463703926
2016-07-12 11:18:31, ,0.44353219663703924
2016-07-12 11:18:31, ,0.4490096080082093
2016-07-12 11:18:33, ,0.4435302046370393
2016-07-12 11:18:33, ,0.4435316986370393
2016-07-12 11:18:34, ,0.438339136773977
2016-07-12 11:18:35, ,0.44353219663703924
2016-07-12 11:18:35, ,0.438339136773977
2016-07-12 11:18:36, ,0.438339136773977
2016-07-12 11:18:37, ,0.438339136773977
2016-07-12 11:18:38, ,0.43833963477397697
2016-07-12 11:18:38, ,0.43833814077397704
2016-07-12 11:18:40, ,0.43833963477397697
2016-07-12 11:18:40, ,0.4490116000082093
2016-07-12 11:18:41, ,0.44901110200820926
2016-07-12 11:18:42, ,0.44901110200820926
2016-07-12 11:18:43, ,0.4547720580977431
2016-07-12 11:18:43, ,0.454774548097743
2016-07-12 11:18:44, ,0.4547710620977431
2016-07-12 11:18:45, ,0.4547715600977431
2016-07-12 11:18:46, ,0.46080378489924334
2016-07-12 11:18:46, ,0.4490546848359666
2016-07-12 11:18:48, ,0.46138190608668417
2016-07-12 11:18:48, ,0.46791841677451806
2016-07-12 11:18:49, ,0.467920408774518
2016-07-12 11:18:50, ,0.46792190277451784
2016-07-12 11:18:51, ,0.46792240077451763
2016-07-12 11:18:52, ,0.467919412774518
2016-07-12 11:18:52, ,0.467919910774518
2016-07-12 11:18:53, ,0.467919910774518
2016-07-12 11:18:54, ,0.467920408774518
2016-07-12 11:18:55, ,0.4746798485572292
2016-07-12 11:18:55, ,0.4746798485572292
2016-07-12 11:18:56, ,0.46792240077451763
2016-07-12 11:18:57, ,0.46792140477451794
2016-07-12 11:18:58, ,0.46792240077451763
2016-07-12 11:18:58, ,0.46792140477451794
2016-07-12 11:19:00, ,0.467919412774518
2016-07-12 11:19:00, ,0.4679209067745179
2016-07-12 11:19:01, ,0.467920408774518
2016-07-12 11:19:02, ,0.467919412774518
2016-07-12 11:19:03, ,0.467920408774518
2016-07-12 11:19:03, ,0.467918914774518
2016-07-12 11:19:04, ,0.467918914774518
2016-07-12 11:19:05, ,0.46792240077451763
2016-07-12 11:19:06, ,0.467923894774517
2016-07-12 11:19:07, ,0.46792190277451784
2016-07-12 11:19:07, ,0.4679209067745179
2016-07-12 11:19:08, ,0.46792339677451733
2016-07-12 11:19:09, ,0.46792339677451733
2016-07-12 11:19:10, ,0.4679253887745157
2016-07-12 11:19:11, ,0.4679258867745152
2016-07-12 11:19:11, ,0.4679248907745162
2016-07-12 11:19:12, ,0.46792240077451763
2016-07-12 11:19:13, ,0.46792339677451733
2016-07-12 11:19:14, ,0.46792339677451733
2016-07-12 11:19:14, ,0.46792339677451733
2016-07-12 11:19:16, ,0.46792339677451733
2016-07-12 11:19:16, ,0.46696424005371073
2016-07-12 11:19:17, ,0.46696523605371043
2016-07-12 11:19:18, ,0.4669672280537088
2016-07-12 11:19:19, ,0.4669662320537098
2016-07-12 11:19:19, ,0.4669672280537088
2016-07-12 11:19:20, ,0.46696424005371073
2016-07-12 11:19:21, ,0.46696424005371073
2016-07-12 11:19:22, ,0.47372417783642184
2016-07-12 11:19:23, ,0.4669667300537093
2016-07-12 11:19:23, ,0.4669672280537088
2016-07-12 11:19:24, ,0.4669667300537093
2016-07-12 11:19:25, ,0.466969220053706
2016-07-12 11:19:26, ,0.466969220053706
2016-07-12 11:19:27, ,0.4669672280537088
2016-07-12 11:19:27, ,0.46042872536587676
2016-07-12 11:19:28, ,0.46042872536587676
2016-07-12 11:19:29, ,0.46042922336587655
2016-07-12 11:19:29, ,0.4669657340537101
2016-07-12 11:19:30, ,0.4669677260537083
2016-07-12 11:19:31, ,0.46696822405370764
2016-07-12 11:19:32, ,0.4669662320537098
2016-07-12 11:19:33, ,0.46696523605371043
2016-07-12 11:19:34, ,0.46043071736587543
2016-07-12 11:19:34, ,0.4604302193658759
2016-07-12 11:19:35, ,0.46042922336587655
2016-07-12 11:19:36, ,0.46042972136587623
2016-07-12 11:19:37, ,0.46042972136587623
2016-07-12 11:19:37, ,0.4604302193658759
2016-07-12 11:19:39, ,0.4604302193658759
2016-07-12 11:19:39, ,0.46043121536587495
2016-07-12 11:19:40, ,0.46043221136587376
2016-07-12 11:19:41, ,0.46042972136587623
2016-07-12 11:19:42, ,0.4604302193658759
2016-07-12 11:19:42, ,0.46042972136587623
2016-07-12 11:19:43, ,0.46042772936587706
2016-07-12 11:19:44, ,0.46042822736587685
2016-07-12 11:19:45, ,0.46042772936587706
2016-07-12 11:19:46, ,0.4541377129166584
2016-07-12 11:19:47, ,0.4522161441566729
2016-07-12 11:19:47, ,0.4522131561566736
2016-07-12 11:19:48, ,0.4522146501566734
2016-07-12 11:19:49, ,0.4522151481566733
2016-07-12 11:19:49, ,0.4522151481566733
2016-07-12 11:19:51, ,0.45221714015667225
2016-07-12 11:19:51, ,0.4522161441566729
2016-07-12 11:19:52, ,0.4522176381566718
2016-07-12 11:19:53, ,0.45221664215667257
2016-07-12 11:19:54, ,0.45222212015666413
2016-07-12 11:19:54, ,0.4522206261566676
2016-07-12 11:19:55, ,0.4522206261566676
2016-07-12 11:19:56, ,0.45221863415667085
2016-07-12 11:19:57, ,0.4522176381566718
2016-07-12 11:19:57, ,0.45221714015667225
2016-07-12 11:19:59, ,0.45221714015667225
2016-07-12 11:19:59, ,0.45221714015667225
2016-07-12 11:20:00, ,0.45221714015667225
2016-07-12 11:20:01, ,0.45221913215667014
2016-07-12 11:20:02, ,0.4522176381566718
2016-07-12 11:20:02, ,0.4522161441566729
2016-07-12 11:20:03, ,0.465045161293724
2016-07-12 11:20:04, ,0.46504565929372366
2016-07-12 11:20:05, ,0.4650461572937232
2016-07-12 11:20:06, ,0.4650461572937232
2016-07-12 11:20:06, ,0.4585101446058893
2016-07-12 11:20:07, ,0.4585091486058901
2016-07-12 11:20:08, ,0.465045161293724
2016-07-12 11:20:09, ,0.4650441652937245
2016-07-12 11:20:09, ,0.4650436672937246
2016-07-12 11:20:10, ,0.4585081526058906
2016-07-12 11:20:11, ,0.4650436672937246
2016-07-12 11:20:12, ,0.4650436672937246
2016-07-12 11:20:13, ,0.4650426712937249
2016-07-12 11:20:14, ,0.4650436672937246
2016-07-12 11:20:14, ,0.4650436672937246
2016-07-12 11:20:15, ,0.4650441652937245
2016-07-12 11:20:16, ,0.4585081526058906
2016-07-12 11:20:17, ,0.46425393484479266
2016-07-12 11:20:17, ,0.46425343684479314
2016-07-12 11:20:18, ,0.46425393484479266
2016-07-12 11:20:19, ,0.464255428844791
2016-07-12 11:20:20, ,0.4642574208447874
2016-07-12 11:20:21, ,0.4642594128447819
2016-07-12 11:20:22, ,0.46425991084478024
2016-07-12 11:20:22, ,0.4642569228447885
2016-07-12 11:20:23, ,0.464255428844791
2016-07-12 11:20:24, ,0.46425343684479314
2016-07-12 11:20:25, ,0.4642524408447938
2016-07-12 11:20:25, ,0.46424995084479437
2016-07-12 11:20:26, ,0.4642524408447938
2016-07-12 11:20:27, ,0.46425293884479346
2016-07-12 11:20:28, ,0.46425343684479314
2016-07-12 11:20:29, ,0.46425393484479266
2016-07-12 11:20:29, ,0.46425493084479164
2016-07-12 11:20:30, ,0.4642569228447885
2016-07-12 11:20:31, ,0.4642574208447874
2016-07-12 11:20:32, ,0.4642579188447863
2016-07-12 11:20:33, ,0.4642579188447863
2016-07-12 11:20:33, ,0.4642609068447764
2016-07-12 11:20:34, ,0.4642614048447742
2016-07-12 11:20:35, ,0.4642589148447835
2016-07-12 11:20:36, ,0.4642579188447863
2016-07-12 11:20:36, ,0.4642569228447885
2016-07-12 11:20:38, ,0.4642569228447885
2016-07-12 11:20:38, ,0.4642574208447874
2016-07-12 11:20:39, ,0.46425841684478497
2016-07-12 11:20:40, ,0.4642579188447863
2016-07-12 11:20:41, ,0.46425841684478497
2016-07-12 11:20:41, ,0.46425841684478497
2016-07-12 11:20:42, ,0.46425841684478497
2016-07-12 11:20:43, ,0.46425841684478497
2016-07-12 11:20:44, ,0.4642579188447863
2016-07-12 11:20:45, ,0.4642569228447885
2016-07-12 11:20:45, ,0.464255428844791
2016-07-12 11:20:46, ,0.46425493084479164
2016-07-12 11:20:47, ,0.45561833232038884
2016-07-12 11:20:48, ,0.4556193283203882
2016-07-12 11:20:49, ,0.45562331232038256
2016-07-12 11:20:49, ,0.45562381032038135
2016-07-12 11:20:50, ,0.45562331232038256
2016-07-12 11:20:51, ,0.45562281432038354
2016-07-12 11:20:52, ,0.45562281432038354
2016-07-12 11:20:53, ,0.4556243083203801
2016-07-12 11:20:53, ,0.45562580232037536
2016-07-12 11:20:54, ,0.455627794320367
2016-07-12 11:20:55, ,0.4556282923203645
2016-07-12 11:20:56, ,0.4556282923203645
2016-07-12 11:20:56, ,0.45562729632036936
2016-07-12 11:20:57, ,0.45562729632036936
2016-07-12 11:20:58, ,0.45562530432037707
2016-07-12 11:20:59, ,0.45562281432038354
2016-07-12 11:21:00, ,0.45562381032038135
2016-07-12 11:21:01, ,0.4556218183203854
2016-07-12 11:21:01, ,0.4556213203203861
2016-07-12 11:21:02, ,0.45562281432038354
2016-07-12 11:21:03, ,0.4556213203203861
2016-07-12 11:21:04, ,0.4556213203203861
2016-07-12 11:21:04, ,0.4556213203203861
2016-07-12 11:21:05, ,0.45562331232038256
2016-07-12 11:21:06, ,0.4556243083203801
2016-07-12 11:21:07, ,0.4556243083203801
2016-07-12 11:21:08, ,0.45562381032038135
2016-07-12 11:21:09, ,0.45562281432038354
2016-07-12 11:21:09, ,0.45562281432038354
2016-07-12 11:21:10, ,0.45562281432038354
2016-07-12 11:21:11, ,0.45562281432038354
2016-07-12 11:21:12, ,0.4556223163203845
2016-07-12 11:21:13, ,0.45562281432038354
2016-07-12 11:21:13, ,0.4556223163203845
2016-07-12 11:21:14, ,0.46891826679092863
2016-07-12 11:21:15, ,0.46891826679092863
2016-07-12 11:21:15, ,0.4758768612981118
2016-07-12 11:21:17, ,0.46812896674202886
2016-07-12 11:21:17, ,0.4681284687420298
2016-07-12 11:21:18, ,0.46812896674202886
2016-07-12 11:21:19, ,0.468129464742028
2016-07-12 11:21:19, ,0.46812896674202886
2016-07-12 11:21:20, ,0.46812896674202886
2016-07-12 11:21:22, ,0.45440993645213634
2016-07-12 11:21:22, ,0.4478764137642971
2016-07-12 11:21:23, ,0.4415858993150731
2016-07-12 11:21:23, ,0.4415863973150711
2016-07-12 11:21:24, ,0.4415873933150666
2016-07-12 11:21:25, ,0.4355546705135663
2016-07-12 11:21:26, ,0.4478803977642815
2016-07-12 11:21:27, ,0.44787940176428637
2016-07-12 11:21:27, ,0.4415873933150666
2016-07-12 11:21:28, ,0.44158789131506404
2016-07-12 11:21:29, ,0.43555317651357284
2016-07-12 11:21:30, ,0.43555267851357465
2016-07-12 11:21:31, ,0.43555267851357465
2016-07-12 11:21:32, ,0.429789730424048
2016-07-12 11:21:33, ,0.42979022842404685
2016-07-12 11:21:33, ,0.429792718424039
2016-07-12 11:21:34, ,0.43555267851357465
2016-07-12 11:21:35, ,0.44158789131506404
2016-07-12 11:21:36, ,0.44787790776429237
2016-07-12 11:21:36, ,0.4478774097642941
2016-07-12 11:21:37, ,0.441581417315085
2016-07-12 11:21:38, ,0.4478709357643056
2016-07-12 11:21:39, ,0.44787193176430484
2016-07-12 11:21:39, ,0.4478704377643059
2016-07-12 11:21:40, ,0.4478734257643031
2016-07-12 11:21:41, ,0.4478759157642984
2016-07-12 11:21:42, ,0.4544114304521335
2016-07-12 11:21:43, ,0.46117186623484224
2016-07-12 11:21:43, ,0.4544109324521345
2016-07-12 11:21:45, ,0.4544109324521345
2016-07-12 11:21:45, ,0.45441292445212955
2016-07-12 11:21:46, ,0.45441292445212955
2016-07-12 11:21:47, ,0.46311539349248054
2016-07-12 11:21:48, ,0.46311389949248605
2016-07-12 11:21:48, ,0.4631143974924844
2016-07-12 11:21:49, ,0.4700690079996774
2016-07-12 11:21:50, ,0.4700685099996781
2016-07-12 11:21:51, ,0.4700690079996774
2016-07-12 11:21:52, ,0.4772000113264988
2016-07-12 11:21:52, ,0.4772015053264965
2016-07-12 11:21:53, ,0.47720548932648554
2016-07-12 11:21:54, ,0.4700739879996648
2016-07-12 11:21:55, ,0.47007099999967383
2016-07-12 11:21:56, ,0.47007199599967137
2016-07-12 11:21:56, ,0.4700690079996774
2016-07-12 11:21:57, ,0.46311140949249263
2016-07-12 11:21:58, ,0.4563514717097823
2016-07-12 11:21:59, ,0.46311041349249443
2016-07-12 11:22:00, ,0.46311190749249154
2016-07-12 11:22:00, ,0.46311340149248764
2016-07-12 11:22:01, ,0.4700724939996699
2016-07-12 11:22:02, ,0.4700744859996628
2016-07-12 11:22:03, ,0.4631143974924844
2016-07-12 11:22:04, ,0.46311539349248054
2016-07-12 11:22:04, ,0.4631129034924891
2016-07-12 11:22:05, ,0.46311140949249263
2016-07-12 11:22:06, ,0.4700714979996726
2016-07-12 11:22:07, ,0.46311340149248764
2016-07-12 11:22:07, ,0.47007199599967137
2016-07-12 11:22:08, ,0.4700700039996758
2016-07-12 11:22:09, ,0.4772015053264965
2016-07-12 11:22:10, ,0.4700680119996786
2016-07-12 11:22:10, ,0.4700685099996781
2016-07-12 11:22:11, ,0.4631129034924891
2016-07-12 11:22:12, ,0.4631129034924891
2016-07-12 11:22:13, ,0.47007498399966063
2016-07-12 11:22:14, ,0.4700759799996558
2016-07-12 11:22:15, ,0.46311389949248605
2016-07-12 11:22:15, ,0.4631129034924891
2016-07-12 11:22:16, ,0.46311140949249263
2016-07-12 11:22:17, ,0.45829072785975533
2016-07-12 11:22:18, ,0.45175471517192145
2016-07-12 11:22:19, ,0.45829172385975314
2016-07-12 11:22:19, ,0.44545971872270773
2016-07-12 11:22:20, ,0.44546071472270654
2016-07-12 11:22:21, ,0.44546071472270654
2016-07-12 11:22:22, ,0.44545971872270773
2016-07-12 11:22:22, ,0.4394319759211972
2016-07-12 11:22:24, ,0.4394329719211937
2016-07-12 11:22:24, ,0.4394324739211955
2016-07-12 11:22:25, ,0.44546818472268224
2016-07-12 11:22:26, ,0.45176069117189965
2016-07-12 11:22:27, ,0.4517577031719132
2016-07-12 11:22:27, ,0.45175670717191646
2016-07-12 11:22:28, ,0.45175521317192036
2016-07-12 11:22:29, ,0.45175471517192145
2016-07-12 11:22:30, ,0.46505066564246555
2016-07-12 11:22:30, ,0.4650496696424675
2016-07-12 11:22:32, ,0.4650516616424631
2016-07-12 11:22:32, ,0.4650516616424631
2016-07-12 11:22:33, ,0.47201075414964533
2016-07-12 11:22:34, ,0.4650521596424616
2016-07-12 11:22:35, ,0.4650521596424616
2016-07-12 11:22:36, ,0.46505315564245836
2016-07-12 11:22:36, ,0.46505315564245836
